export_id,n_treat,n_treat_multi,n_ctrl,n_ctrl_dirty,ring,master,ctrl_after_drop,pct_ctrl_lost,ratio_additive,ctrl_dead
3021,629,0,8651,0,0-300m,all_known,8651,0,0.0727083574153277,FALSE
3051,314,314,4304,0,0-300m,all_known,4304,0,0.07295539033457249,FALSE
3052,317,317,4317,0,0-300m,all_known,4317,0,0.07343062311790595,FALSE
411,628,628,8666,1103,0-300m,all_incl_na,7563,12.727902146318948,0.08303583234166335,FALSE
412,631,631,8667,1184,0-300m,all_incl_na,7483,13.661013037960078,0.08432446879593745,FALSE
648,315,0,4305,0,0-300m,all_incl_na,4305,0,0.07317073170731707,FALSE
664,310,0,4315,0,0-300m,all_incl_na,4315,0,0.07184241019698726,FALSE
2039,317,64,4319,358,0-300m,all_incl_na,3961,8.288955776800185,0.08003029537995456,FALSE
2793,313,0,4314,0,0-300m,all_incl_na,4314,0,0.07255447380621233,FALSE
2886,629,0,8629,0,0-300m,all_incl_na,8629,0,0.07289373044385213,FALSE
2899,313,0,4313,0,0-300m,all_incl_na,4313,0,0.07257129608161372,FALSE
2949,314,0,4355,0,0-300m,all_incl_na,4355,0,0.07210103329506315,FALSE
2950,314,0,4320,0,0-300m,all_incl_na,4320,0,0.07268518518518519,FALSE
2988,313,0,4326,0,0-300m,all_incl_na,4326,0,0.07235321312991216,FALSE
2998,316,0,4324,0,0-300m,all_incl_na,4324,0,0.0730804810360777,FALSE
3009,315,0,4320,0,0-300m,all_incl_na,4320,0,0.07291666666666667,FALSE
3012,316,0,4323,0,0-300m,all_incl_na,4323,0,0.07309738607448531,FALSE
3021,629,0,8651,0,0-300m,all_incl_na,8651,0,0.0727083574153277,FALSE
3051,314,314,4304,0,0-300m,all_incl_na,4304,0,0.07295539033457249,FALSE
3052,317,317,4317,0,0-300m,all_incl_na,4317,0,0.07343062311790595,FALSE
411,628,628,8666,0,0-300m,hs_only,8666,0,0.07246711285483498,FALSE
412,631,631,8667,0,0-300m,hs_only,8667,0,0.07280489211953386,FALSE
648,315,0,4305,0,0-300m,hs_only,4305,0,0.07317073170731707,FALSE
664,310,0,4315,0,0-300m,hs_only,4315,0,0.07184241019698726,FALSE
2039,317,0,4319,0,0-300m,hs_only,4319,0,0.07339661958786756,FALSE
2793,313,0,4314,0,0-300m,hs_only,4314,0,0.07255447380621233,FALSE
2886,629,0,8629,0,0-300m,hs_only,8629,0,0.07289373044385213,FALSE
2899,313,0,4313,0,0-300m,hs_only,4313,0,0.07257129608161372,FALSE
2949,314,0,4355,0,0-300m,hs_only,4355,0,0.07210103329506315,FALSE
2950,314,0,4320,0,0-300m,hs_only,4320,0,0.07268518518518519,FALSE
2988,313,0,4326,0,0-300m,hs_only,4326,0,0.07235321312991216,FALSE
2998,316,0,4324,0,0-300m,hs_only,4324,0,0.0730804810360777,FALSE
3009,315,0,4320,0,0-300m,hs_only,4320,0,0.07291666666666667,FALSE
3012,316,0,4323,0,0-300m,hs_only,4323,0,0.07309738607448531,FALSE
3021,629,0,8651,0,0-300m,hs_only,8651,0,0.0727083574153277,FALSE
3051,314,314,4304,0,0-300m,hs_only,4304,0,0.07295539033457249,FALSE
3052,317,317,4317,0,0-300m,hs_only,4317,0,0.07343062311790595,FALSE
411,1902,1354,8666,0,300-600m,same_asset,8666,0,0.21947842141703208,FALSE
412,1898,1351,8667,0,300-600m,same_asset,8667,0,0.21899157724702897,FALSE
648,940,0,4305,0,300-600m,same_asset,4305,0,0.2183507549361208,FALSE
664,947,0,4315,0,300-600m,same_asset,4315,0,0.21946697566628043,FALSE
2039,943,0,4319,0,300-600m,same_asset,4319,0,0.21833757814308868,FALSE
2793,940,0,4314,0,300-600m,same_asset,4314,0,0.21789522484932777,FALSE
2886,1896,0,8629,0,300-600m,same_asset,8629,0,0.21972418588480705,FALSE
2899,940,0,4313,0,300-600m,same_asset,4313,0,0.21794574542082076,FALSE
2949,941,0,4355,0,300-600m,same_asset,4355,0,0.21607347876004593,FALSE
2950,939,0,4320,0,300-600m,same_asset,4320,0,0.21736111111111112,FALSE
2988,940,0,4326,0,300-600m,same_asset,4326,0,0.21729079981507166,FALSE
2998,944,0,4324,0,300-600m,same_asset,4324,0,0.2183163737280296,FALSE
3009,941,0,4320,0,300-600m,same_asset,4320,0,0.2178240740740741,FALSE
3012,946,0,4323,0,300-600m,same_asset,4323,0,0.21882951653944022,FALSE
3021,1888,0,8651,0,300-600m,same_asset,8651,0,0.21824066581898047,FALSE
3051,941,775,4304,0,300-600m,same_asset,4304,0,0.21863382899628253,FALSE
3052,942,772,4317,0,300-600m,same_asset,4317,0,0.21820708825573315,FALSE
411,1902,1782,8666,1103,300-600m,all_known,7563,12.727902146318948,0.25148750495834987,FALSE
412,1898,1351,8667,1184,300-600m,all_known,7483,13.661013037960078,0.2536415875985567,FALSE
648,940,0,4305,0,300-600m,all_known,4305,0,0.2183507549361208,FALSE
664,947,0,4315,0,300-600m,all_known,4315,0,0.21946697566628043,FALSE
2039,943,282,4319,358,300-600m,all_known,3961,8.288955776800185,0.2380711941428932,FALSE
2793,940,0,4314,0,300-600m,all_known,4314,0,0.21789522484932777,FALSE
2886,1896,0,8629,0,300-600m,all_known,8629,0,0.21972418588480705,FALSE
2899,940,0,4313,0,300-600m,all_known,4313,0,0.21794574542082076,FALSE
2949,941,0,4355,0,300-600m,all_known,4355,0,0.21607347876004593,FALSE
2950,939,0,4320,0,300-600m,all_known,4320,0,0.21736111111111112,FALSE
2988,940,0,4326,0,300-600m,all_known,4326,0,0.21729079981507166,FALSE
2998,944,0,4324,0,300-600m,all_known,4324,0,0.2183163737280296,FALSE
3009,941,0,4320,0,300-600m,all_known,4320,0,0.2178240740740741,FALSE
3012,946,0,4323,0,300-600m,all_known,4323,0,0.21882951653944022,FALSE
3021,1888,0,8651,0,300-600m,all_known,8651,0,0.21824066581898047,FALSE
3051,941,775,4304,0,300-600m,all_known,4304,0,0.21863382899628253,FALSE
3052,942,772,4317,0,300-600m,all_known,4317,0,0.21820708825573315,FALSE
411,1902,1782,8666,1103,300-600m,all_incl_na,7563,12.727902146318948,0.25148750495834987,FALSE
412,1898,1351,8667,1184,300-600m,all_incl_na,7483,13.661013037960078,0.2536415875985567,FALSE
648,940,0,4305,0,300-600m,all_incl_na,4305,0,0.2183507549361208,FALSE
664,947,0,4315,0,300-600m,all_incl_na,4315,0,0.21946697566628043,FALSE
2039,943,282,4319,358,300-600m,all_incl_na,3961,8.288955776800185,0.2380711941428932,FALSE
2793,940,0,4314,0,300-600m,all_incl_na,4314,0,0.21789522484932777,FALSE
2886,1896,0,8629,0,300-600m,all_incl_na,8629,0,0.21972418588480705,FALSE
2899,940,0,4313,0,300-600m,all_incl_na,4313,0,0.21794574542082076,FALSE
2949,941,0,4355,0,300-600m,all_incl_na,4355,0,0.21607347876004593,FALSE
2950,939,0,4320,0,300-600m,all_incl_na,4320,0,0.21736111111111112,FALSE
2988,940,0,4326,0,300-600m,all_incl_na,4326,0,0.21729079981507166,FALSE
2998,944,0,4324,0,300-600m,all_incl_na,4324,0,0.2183163737280296,FALSE
3009,941,0,4320,0,300-600m,all_incl_na,4320,0,0.2178240740740741,FALSE
3012,946,0,4323,0,300-600m,all_incl_na,4323,0,0.21882951653944022,FALSE
3021,1888,0,8651,0,300-600m,all_incl_na,8651,0,0.21824066581898047,FALSE
3051,941,775,4304,0,300-600m,all_incl_na,4304,0,0.21863382899628253,FALSE
3052,942,772,4317,0,300-600m,all_incl_na,4317,0,0.21820708825573315,FALSE
411,1902,1354,8666,0,300-600m,hs_only,8666,0,0.21947842141703208,FALSE
412,1898,1351,8667,0,300-600m,hs_only,8667,0,0.21899157724702897,FALSE
648,940,0,4305,0,300-600m,hs_only,4305,0,0.2183507549361208,FALSE
664,947,0,4315,0,300-600m,hs_only,4315,0,0.21946697566628043,FALSE
2039,943,0,4319,0,300-600m,hs_only,4319,0,0.21833757814308868,FALSE
2793,940,0,4314,0,300-600m,hs_only,4314,0,0.21789522484932777,FALSE
2886,1896,0,8629,0,300-600m,hs_only,8629,0,0.21972418588480705,FALSE
2899,940,0,4313,0,300-600m,hs_only,4313,0,0.21794574542082076,FALSE
2949,941,0,4355,0,300-600m,hs_only,4355,0,0.21607347876004593,FALSE
2950,939,0,4320,0,300-600m,hs_only,4320,0,0.21736111111111112,FALSE
2988,940,0,4326,0,300-600m,hs_only,4326,0,0.21729079981507166,FALSE
2998,944,0,4324,0,300-600m,hs_only,4324,0,0.2183163737280296,FALSE
3009,941,0,4320,0,300-600m,hs_only,4320,0,0.2178240740740741,FALSE
3012,946,0,4323,0,300-600m,hs_only,4323,0,0.21882951653944022,FALSE
3021,1888,0,8651,0,300-600m,hs_only,8651,0,0.21824066581898047,FALSE
3051,941,775,4304,0,300-600m,hs_only,4304,0,0.21863382899628253,FALSE
3052,942,772,4317,0,300-600m,hs_only,4317,0,0.21820708825573315,FALSE
